timesteps;num_scenarios;mean_assignments_selected;mean_total_match_score;mean_total_penalty;mean_total_bonus;mean_total_score;mean_cumulative_reward;mean_invalid_actions;mean_invalid_action_ratio
10000;10;7.1;-2.191666666666667;1.8;71.0;67.00833333333334;83.00833333333333;0.0;0.0
20000;10;7.1;-1.9616666666666667;1.8;71.0;67.23833333333333;83.23833333333333;0.0;0.0
30000;10;7.1;-1.8133333333333335;1.8;71.0;67.38666666666667;83.38666666666667;0.0;0.0
40000;10;7.1;-2.065;1.8;71.0;67.135;83.135;0.0;0.0
50000;10;7.1;-2.215;1.8;71.0;66.985;82.98499999999999;0.0;0.0
60000;10;7.1;-2.216666666666667;1.8;71.0;66.98333333333333;82.98333333333333;0.0;0.0
70000;10;7.1;-2.138333333333333;1.8;71.0;67.06166666666667;83.06166666666667;0.0;0.0
80000;10;7.1;-2.138333333333333;1.8;71.0;67.06166666666667;83.06166666666667;0.0;0.0
90000;10;7.1;-1.9983333333333335;1.8;71.0;67.20166666666667;83.20166666666667;0.0;0.0
100000;10;7.1;-2.223333333333333;1.8;71.0;66.97666666666667;82.97666666666666;0.0;0.0
