timesteps;num_scenarios;mean_assignments_selected;mean_total_match_score;mean_total_penalty;mean_total_bonus;mean_total_score;mean_cumulative_reward;mean_invalid_actions;mean_invalid_action_ratio
10000;10;7.1;-2.0983333333333336;1.8;71.0;67.10166666666666;83.10166666666666;0.0;0.0
20000;10;7.1;-2.0683333333333334;1.8;71.0;67.13166666666667;83.13166666666666;0.0;0.0
30000;10;7.1;-2.1033333333333335;1.8;71.0;67.09666666666666;83.09666666666666;0.0;0.0
40000;10;7.1;-1.9533333333333334;1.8;71.0;67.24666666666667;83.24666666666667;0.0;0.0
50000;10;7.1;-2.118333333333333;1.8;71.0;67.08166666666666;83.08166666666666;0.0;0.0
60000;10;7.1;-2.2983333333333333;1.8;71.0;66.90166666666667;82.90166666666667;0.0;0.0
70000;10;7.1;-2.046666666666667;1.8;71.0;67.15333333333334;83.15333333333334;0.0;0.0
80000;10;7.1;-2.2416666666666667;1.8;71.0;66.95833333333333;82.95833333333333;0.0;0.0
90000;10;7.1;-1.97;1.8;71.0;67.23;83.23;0.0;0.0
100000;10;7.1;-2.2383333333333333;1.8;71.0;66.96166666666667;82.96166666666667;0.0;0.0
