timesteps;num_scenarios;mean_assignments_selected;mean_total_match_score;mean_total_penalty;mean_total_bonus;mean_total_score;mean_cumulative_reward;mean_invalid_actions;mean_invalid_action_ratio
10000;10;7.1;-2.1966666666666668;1.8;71.0;67.00333333333333;83.00333333333333;0.0;0.0
20000;10;7.1;-2.356666666666667;1.8;71.0;66.84333333333333;82.84333333333333;0.0;0.0
30000;10;7.1;-2.013333333333333;1.8;71.0;67.18666666666667;83.18666666666667;0.0;0.0
40000;10;7.1;-1.935;1.8;71.0;67.265;83.265;0.0;0.0
50000;10;7.1;-2.3066666666666666;1.8;71.0;66.89333333333333;82.89333333333333;0.0;0.0
60000;10;7.1;-1.9933333333333334;1.8;71.0;67.20666666666666;83.20666666666666;0.0;0.0
70000;10;7.1;-2.243333333333333;1.8;71.0;66.95666666666666;82.95666666666666;0.0;0.0
80000;10;7.1;-2.275;1.8;71.0;66.925;82.925;0.0;0.0
90000;10;7.1;-2.225;1.8;71.0;66.975;82.975;0.0;0.0
100000;10;7.1;-2.2066666666666666;1.8;71.0;66.99333333333334;82.99333333333333;0.0;0.0
