timesteps;num_scenarios;mean_assignments_selected;mean_total_match_score;mean_total_penalty;mean_total_bonus;mean_total_score;mean_cumulative_reward;mean_invalid_actions;mean_invalid_action_ratio
10000;10;7.1;-2.3016666666666667;1.8;71.0;66.89833333333334;82.89833333333334;0.0;0.0
20000;10;7.1;-2.368333333333333;1.8;71.0;66.83166666666666;82.83166666666666;0.0;0.0
30000;10;7.1;-2.17;1.8;71.0;67.03;83.03;0.0;0.0
40000;10;7.1;-2.2783333333333333;1.8;71.0;66.92166666666667;82.92166666666667;0.0;0.0
50000;10;7.1;-2.2216666666666667;1.8;71.0;66.97833333333334;82.97833333333334;0.0;0.0
60000;10;7.1;-2.0583333333333336;1.8;71.0;67.14166666666667;83.14166666666667;0.0;0.0
70000;10;7.1;-1.84;1.8;71.0;67.36;83.36;0.0;0.0
80000;10;7.1;-2.013333333333333;1.8;71.0;67.18666666666667;83.18666666666667;0.0;0.0
90000;10;7.1;-2.223333333333333;1.8;71.0;66.97666666666666;82.97666666666666;0.0;0.0
100000;10;7.1;-1.9700000000000002;1.8;71.0;67.23;83.22999999999999;0.0;0.0
